Frame,Object Name,X,Y
0,eric_lp,565,57
0,eric_lp,487,131
0,eric_lp,253,2
0,arnaud_lp.011,368,448
0,arnaud_lp.011,144,404
0,arnaud_lp.011,747,92
0,arnaud_lp.011,168,158
0,arnaud_lp.011,61,3
0,arnaud_lp.011,459,45
0,arnaud_lp.011,575,6
0,arnaud_lp.011,589,18
0,arnaud_lp.009,700,280
0,arnaud_lp.009,18,286
0,arnaud_lp.009,644,112
0,arnaud_lp.009,615,236
0,arnaud_lp.009,522,101
0,arnaud_lp.009,940,242
0,arnaud_lp.009,184,88
0,arnaud_lp.009,205,2
0,arnaud_lp.009,573,20
0,arnaud_lp.007,58,381
0,arnaud_lp.007,439,194
0,arnaud_lp.007,46,189
0,arnaud_lp.007,462,98
0,arnaud_lp.007,613,24
0,arnaud_lp.007,123,37
0,arnaud_lp.005,367,496
0,arnaud_lp.005,793,70
0,arnaud_lp.005,257,152
0,arnaud_lp.005,487,165
0,arnaud_lp.005,24,75
0,arnaud_lp.005,842,138
0,arnaud_lp.005,2,89
0,arnaud_lp.005,852,36
0,arnaud_lp.005,717,49
0,arnaud_lp.005,934,51
0,arnaud_lp.003,876,403
0,arnaud_lp.003,759,283
0,arnaud_lp.003,777,228
0,arnaud_lp.003,244,108
0,arnaud_lp.003,937,141
0,arnaud_lp.003,932,157
0,arnaud_lp.003,351,184
0,arnaud_lp.003,950,25
0,arnaud_lp,190,279
0,arnaud_lp,531,307
0,arnaud_lp,30,477
0,arnaud_lp,215,103
0,arnaud_lp,522,85
0,arnaud_lp,173,239
0,arnaud_lp,749,77
0,arnaud_lp,358,113
0,arnaud_lp,879,58
0,arnaud_lp,451,65
0,arnaud_lp,572,42
0,arnaud_lp,581,33
1,olivier_lp.011,645,101
1,olivier_lp.009,667,190
1,olivier_lp.009,572,86
1,olivier_lp.007,282,208
1,olivier_lp.007,510,145
1,olivier_lp.003,324,211
1,olivier_lp.003,574,111
1,olivier_lp,953,390
1,olivier_lp,411,5
1,eric_lp.009,945,154
1,eric_lp.007,333,454
1,eric_lp.007,115,95
1,eric_lp.007,432,41
1,eric_lp.005,818,101
1,eric_lp.005,668,61
1,eric_lp.003,633,258
1,eric_lp.003,358,172
1,eric_lp.003,233,88
1,eric_lp.003,787,54
1,eric_lp,742,151
1,eric_lp,744,13
1,eric_lp,830,2
1,arnaud_lp.011,367,448
1,arnaud_lp.011,541,197
1,arnaud_lp.011,357,11
1,arnaud_lp.009,598,142
1,arnaud_lp.009,537,155
1,arnaud_lp.007,555,176
1,arnaud_lp.007,658,267
1,arnaud_lp.005,261,23
1,arnaud_lp.003,876,403
1,arnaud_lp.003,20,169
1,arnaud_lp.003,833,206
1,arnaud_lp.003,940,35
1,arnaud_lp,524,123
1,arnaud_lp,280,54
2,olivier_lp.011,644,101
2,olivier_lp.009,665,190
2,olivier_lp.009,570,86
2,olivier_lp.007,284,208
2,olivier_lp.007,508,145
2,olivier_lp.003,325,210
2,olivier_lp.003,575,111
2,olivier_lp,951,390
2,olivier_lp,412,5
2,eric_lp.009,943,154
2,eric_lp.007,336,453
2,eric_lp.007,116,95
2,eric_lp.007,433,40
2,eric_lp.005,817,101
2,eric_lp.005,667,61
2,eric_lp.003,634,258
2,eric_lp.003,356,172
2,eric_lp.003,232,88
2,eric_lp.003,788,54
2,eric_lp,743,151
2,eric_lp,745,13
2,eric_lp,831,2
2,arnaud_lp.011,371,448
2,arnaud_lp.011,543,197
2,arnaud_lp.011,356,12
2,arnaud_lp.009,596,142
2,arnaud_lp.009,535,155
2,arnaud_lp.007,557,176
2,arnaud_lp.007,660,268
2,arnaud_lp.005,260,23
2,arnaud_lp.003,877,403
2,arnaud_lp.003,21,169
2,arnaud_lp.003,832,206
2,arnaud_lp.003,940,35
2,arnaud_lp,525,123
2,arnaud_lp,279,54
3,olivier_lp.011,642,101
3,olivier_lp.009,663,190
3,olivier_lp.009,568,85
3,olivier_lp.007,286,208
3,olivier_lp.007,506,145
3,olivier_lp.003,326,210
3,olivier_lp.003,576,111
3,olivier_lp,949,390
3,olivier_lp,413,5
3,eric_lp.009,941,154
3,eric_lp.007,339,453
3,eric_lp.007,118,94
3,eric_lp.007,435,40
3,eric_lp.005,816,101
3,eric_lp.005,666,61
3,eric_lp.003,636,259
3,eric_lp.003,0,253
3,eric_lp.003,355,172
3,eric_lp.003,231,88
3,eric_lp.003,789,54
3,eric_lp,745,151
3,eric_lp,746,13
3,eric_lp,832,3
3,arnaud_lp.011,374,448
3,arnaud_lp.011,546,197
3,arnaud_lp.011,354,12
3,arnaud_lp.009,593,142
3,arnaud_lp.009,532,155
3,arnaud_lp.007,559,176
3,arnaud_lp.007,663,268
3,arnaud_lp.005,259,22
3,arnaud_lp.003,879,403
3,arnaud_lp.003,22,169
3,arnaud_lp.003,831,206
3,arnaud_lp.003,941,35
3,arnaud_lp,526,123
3,arnaud_lp,279,54
4,olivier_lp.011,640,101
4,olivier_lp.009,661,189
4,olivier_lp.009,567,85
4,olivier_lp.007,288,208
4,olivier_lp.007,504,144
4,olivier_lp.003,327,210
4,olivier_lp.003,577,111
4,olivier_lp,946,390
4,olivier_lp,414,5
4,eric_lp.009,939,153
4,eric_lp.007,342,452
4,eric_lp.007,120,94
4,eric_lp.007,437,40
4,eric_lp.005,815,100
4,eric_lp.005,665,61
4,eric_lp.003,637,259
4,eric_lp.003,1,253
4,eric_lp.003,353,172
4,eric_lp.003,230,88
4,eric_lp.003,790,54
4,eric_lp,746,151
4,eric_lp,747,13
4,eric_lp,833,3
4,arnaud_lp.011,377,447
4,arnaud_lp.011,548,197
4,arnaud_lp.011,353,12
4,arnaud_lp.009,591,142
4,arnaud_lp.009,530,155
4,arnaud_lp.007,562,177
4,arnaud_lp.007,666,269
4,arnaud_lp.005,259,22
4,arnaud_lp.003,881,403
4,arnaud_lp.003,23,169
4,arnaud_lp.003,830,206
4,arnaud_lp.003,942,35
4,arnaud_lp,527,123
4,arnaud_lp,278,53
5,olivier_lp.011,637,102
5,olivier_lp.009,658,189
5,olivier_lp.009,565,85
5,olivier_lp.007,291,208
5,olivier_lp.007,502,144
5,olivier_lp.003,329,210
5,olivier_lp.003,578,111
5,olivier_lp,944,390
5,olivier_lp,415,5
5,eric_lp.009,936,153
5,eric_lp.007,345,452
5,eric_lp.007,122,94
5,eric_lp.007,438,40
5,eric_lp.005,814,100
5,eric_lp.005,665,61
5,eric_lp.003,639,259
5,eric_lp.003,2,253
5,eric_lp.003,352,172
5,eric_lp.003,229,88
5,eric_lp.003,791,55
5,eric_lp,747,151
5,eric_lp,748,14
5,eric_lp,834,3
5,arnaud_lp.011,381,447
5,arnaud_lp.011,550,197
5,arnaud_lp.011,351,12
5,arnaud_lp.009,589,142
5,arnaud_lp.009,528,155
5,arnaud_lp.007,564,177
5,arnaud_lp.007,669,269
5,arnaud_lp.005,258,22
5,arnaud_lp.003,882,404
5,arnaud_lp.003,24,169
5,arnaud_lp.003,828,205
5,arnaud_lp.003,943,35
5,arnaud_lp,528,123
5,arnaud_lp,277,53
6,olivier_lp.011,635,102
6,olivier_lp.009,656,189
6,olivier_lp.009,563,85
6,olivier_lp.007,293,208
6,olivier_lp.007,500,144
6,olivier_lp.003,330,210
6,olivier_lp.003,580,111
6,olivier_lp,942,390
6,olivier_lp,416,5
6,eric_lp.009,934,153
6,eric_lp.007,349,452
6,eric_lp.007,124,94
6,eric_lp.007,440,40
6,eric_lp.005,813,100
6,eric_lp.005,664,61
6,eric_lp.003,640,259
6,eric_lp.003,3,253
6,eric_lp.003,351,172
6,eric_lp.003,228,88
6,eric_lp.003,792,55
6,eric_lp,749,152
6,eric_lp,749,14
6,eric_lp,835,3
6,arnaud_lp.011,384,446
6,arnaud_lp.011,552,196
6,arnaud_lp.011,349,12
6,arnaud_lp.009,587,142
6,arnaud_lp.009,525,155
6,arnaud_lp.007,566,177
6,arnaud_lp.007,671,270
6,arnaud_lp.005,257,22
6,arnaud_lp.003,884,404
6,arnaud_lp.003,25,169
6,arnaud_lp.003,827,205
6,arnaud_lp.003,944,35
6,arnaud_lp,529,123
6,arnaud_lp,276,53
7,olivier_lp.011,633,102
7,olivier_lp.009,654,188
7,olivier_lp.009,561,85
7,olivier_lp.007,295,208
7,olivier_lp.007,498,144
7,olivier_lp.003,332,210
7,olivier_lp.003,581,111
7,olivier_lp,941,389
7,olivier_lp,417,5
7,eric_lp.009,932,152
7,eric_lp.007,352,452
7,eric_lp.007,126,94
7,eric_lp.007,442,40
7,eric_lp.005,812,100
7,eric_lp.005,663,60
7,eric_lp.003,642,259
7,eric_lp.003,5,253
7,eric_lp.003,350,172
7,eric_lp.003,227,87
7,eric_lp.003,793,55
7,eric_lp,750,152
7,eric_lp,750,14
7,eric_lp,836,3
7,arnaud_lp.011,387,446
7,arnaud_lp.011,555,196
7,arnaud_lp.011,348,11
7,arnaud_lp.009,584,142
7,arnaud_lp.009,523,155
7,arnaud_lp.007,569,177
7,arnaud_lp.007,674,270
7,arnaud_lp.005,256,23
7,arnaud_lp.003,885,404
7,arnaud_lp.003,26,169
7,arnaud_lp.003,826,205
7,arnaud_lp.003,945,35
7,arnaud_lp,530,123
7,arnaud_lp,275,53
8,olivier_lp.011,631,103
8,olivier_lp.009,652,188
8,olivier_lp.009,559,85
8,olivier_lp.007,298,208
8,olivier_lp.007,496,144
8,olivier_lp.003,333,210
8,olivier_lp.003,582,111
8,olivier_lp,939,389
8,olivier_lp,417,5
8,eric_lp.009,930,152
8,eric_lp.007,355,453
8,eric_lp.007,128,94
8,eric_lp.007,443,40
8,eric_lp.005,811,100
8,eric_lp.005,662,60
8,eric_lp.003,643,259
8,eric_lp.003,6,253
8,eric_lp.003,348,171
8,eric_lp.003,226,87
8,eric_lp.003,794,55
8,eric_lp,751,152
8,eric_lp,751,14
8,eric_lp,837,3
8,arnaud_lp.011,390,446
8,arnaud_lp.011,557,196
8,arnaud_lp.011,346,11
8,arnaud_lp.009,582,141
8,arnaud_lp.009,521,155
8,arnaud_lp.007,571,177
8,arnaud_lp.007,677,270
8,arnaud_lp.005,255,23
8,arnaud_lp.003,887,404
8,arnaud_lp.003,27,169
8,arnaud_lp.003,825,205
8,arnaud_lp.003,946,35
8,arnaud_lp,531,122
8,arnaud_lp,274,53
9,olivier_lp.011,630,103
9,olivier_lp.009,649,188
9,olivier_lp.009,557,85
9,olivier_lp.007,300,208
9,olivier_lp.007,494,144
9,olivier_lp.003,334,210
9,olivier_lp.003,584,111
9,olivier_lp,937,388
9,olivier_lp,418,5
9,eric_lp.009,928,152
9,eric_lp.007,359,453
9,eric_lp.007,130,95
9,eric_lp.007,445,40
9,eric_lp.005,810,99
9,eric_lp.005,661,60
9,eric_lp.003,645,259
9,eric_lp.003,7,253
9,eric_lp.003,347,171
9,eric_lp.003,225,87
9,eric_lp.003,795,55
9,eric_lp,753,152
9,eric_lp,752,14
9,eric_lp,838,4
9,arnaud_lp.011,394,445
9,arnaud_lp.011,559,196
9,arnaud_lp.011,345,11
9,arnaud_lp.009,580,141
9,arnaud_lp.009,519,154
9,arnaud_lp.007,573,177
9,arnaud_lp.007,679,270
9,arnaud_lp.005,254,23
9,arnaud_lp.003,889,404
9,arnaud_lp.003,29,169
9,arnaud_lp.003,824,205
9,arnaud_lp.003,947,35
9,arnaud_lp,532,122
9,arnaud_lp,273,53
10,olivier_lp.011,628,103
10,olivier_lp.009,647,188
10,olivier_lp.009,555,85
10,olivier_lp.007,303,208
10,olivier_lp.007,491,144
10,olivier_lp.003,336,210
10,olivier_lp.003,585,111
10,olivier_lp,935,388
10,olivier_lp,419,5
10,eric_lp.009,926,152
10,eric_lp.007,362,454
10,eric_lp.007,132,95
10,eric_lp.007,447,40
10,eric_lp.005,809,99
10,eric_lp.005,660,60
10,eric_lp.003,646,259
10,eric_lp.003,8,253
10,eric_lp.003,346,171
10,eric_lp.003,224,87
10,eric_lp.003,796,55
10,eric_lp,754,153
10,eric_lp,753,14
10,eric_lp,839,4
10,arnaud_lp.011,397,445
10,arnaud_lp.011,562,196
10,arnaud_lp.011,343,11
10,arnaud_lp.009,577,141
10,arnaud_lp.009,517,154
10,arnaud_lp.007,575,177
10,arnaud_lp.007,682,269
10,arnaud_lp.005,253,23
10,arnaud_lp.003,890,404
10,arnaud_lp.003,30,169
10,arnaud_lp.003,822,205
10,arnaud_lp.003,948,35
10,arnaud_lp,533,122
10,arnaud_lp,272,53
11,olivier_lp.011,626,103
11,olivier_lp.009,644,188
11,olivier_lp.009,553,85
11,olivier_lp.007,306,208
11,olivier_lp.007,489,145
11,olivier_lp.003,337,210
11,olivier_lp.003,586,111
11,olivier_lp,934,388
11,olivier_lp,420,5
11,eric_lp.009,924,153
11,eric_lp.007,366,454
11,eric_lp.007,134,95
11,eric_lp.007,449,41
11,eric_lp.005,809,99
11,eric_lp.005,659,60
11,eric_lp.003,647,259
11,eric_lp.003,10,253
11,eric_lp.003,345,171
11,eric_lp.003,223,87
11,eric_lp.003,797,55
11,eric_lp,755,153
11,eric_lp,754,15
11,eric_lp,839,4
11,arnaud_lp.011,400,446
11,arnaud_lp.011,564,196
11,arnaud_lp.011,341,11
11,arnaud_lp.009,575,140
11,arnaud_lp.009,514,154
11,arnaud_lp.007,578,176
11,arnaud_lp.007,684,269
11,arnaud_lp.005,252,23
11,arnaud_lp.003,892,404
11,arnaud_lp.003,31,170
11,arnaud_lp.003,821,205
11,arnaud_lp.003,949,35
11,arnaud_lp,534,122
11,arnaud_lp,272,53
12,olivier_lp.011,625,102
12,olivier_lp.009,642,188
12,olivier_lp.009,551,85
12,olivier_lp.007,308,208
12,olivier_lp.007,486,145
12,olivier_lp.003,339,211
12,olivier_lp.003,587,112
12,olivier_lp,932,387
12,olivier_lp,421,5
12,eric_lp.009,921,153
12,eric_lp.007,369,455
12,eric_lp.007,136,96
12,eric_lp.007,450,41
12,eric_lp.005,808,99
12,eric_lp.005,659,60
12,eric_lp.003,649,259
12,eric_lp.003,11,253
12,eric_lp.003,344,171
12,eric_lp.003,222,87
12,eric_lp.003,798,55
12,eric_lp,756,153
12,eric_lp,755,15
12,eric_lp,840,4
12,arnaud_lp.011,404,446
12,arnaud_lp.011,567,197
12,arnaud_lp.011,340,12
12,arnaud_lp.009,573,140
12,arnaud_lp.009,512,154
12,arnaud_lp.007,580,176
12,arnaud_lp.007,687,269
12,arnaud_lp.005,251,23
12,arnaud_lp.003,894,405
12,arnaud_lp.003,32,170
12,arnaud_lp.003,820,205
12,arnaud_lp.003,950,35
12,arnaud_lp,535,122
12,arnaud_lp,271,53
13,olivier_lp.011,623,102
13,olivier_lp.009,640,188
13,olivier_lp.009,549,85
13,olivier_lp.007,310,207
13,olivier_lp.007,484,145
13,olivier_lp.003,340,211
13,olivier_lp.003,589,112
13,olivier_lp,931,387
13,olivier_lp,421,5
13,eric_lp.009,919,153
13,eric_lp.007,373,456
13,eric_lp.007,138,96
13,eric_lp.007,452,41
13,eric_lp.005,807,99
13,eric_lp.005,658,60
13,eric_lp.003,650,259
13,eric_lp.003,12,253
13,eric_lp.003,342,171
13,eric_lp.003,221,87
13,eric_lp.003,799,55
13,eric_lp,758,153
13,eric_lp,756,15
13,eric_lp,841,4
13,arnaud_lp.011,408,446
13,arnaud_lp.011,569,197
13,arnaud_lp.011,338,12
13,arnaud_lp.009,570,140
13,arnaud_lp.009,510,154
13,arnaud_lp.007,582,176
13,arnaud_lp.007,689,269
13,arnaud_lp.005,250,24
13,arnaud_lp.003,896,405
13,arnaud_lp.003,34,170
13,arnaud_lp.003,818,205
13,arnaud_lp.003,950,35
13,arnaud_lp,536,122
13,arnaud_lp,270,53
14,olivier_lp.011,621,102
14,olivier_lp.009,637,188
14,olivier_lp.009,547,85
14,olivier_lp.007,313,207
14,olivier_lp.007,482,145
14,olivier_lp.003,341,211
14,olivier_lp.003,590,112
14,olivier_lp,929,387
14,olivier_lp,422,5
14,eric_lp.009,917,154
14,eric_lp.007,376,456
14,eric_lp.007,139,96
14,eric_lp.007,454,41
14,eric_lp.005,806,99
14,eric_lp.005,657,60
14,eric_lp.003,652,260
14,eric_lp.003,14,253
14,eric_lp.003,341,171
14,eric_lp.003,220,87
14,eric_lp.003,800,55
14,eric_lp,759,153
14,eric_lp,757,14
14,eric_lp,842,4
14,arnaud_lp.011,411,447
14,arnaud_lp.011,572,197
14,arnaud_lp.011,336,12
14,arnaud_lp.009,568,141
14,arnaud_lp.009,507,154
14,arnaud_lp.007,584,176
14,arnaud_lp.007,692,269
14,arnaud_lp.005,249,24
14,arnaud_lp.003,897,405
14,arnaud_lp.003,35,170
14,arnaud_lp.003,817,205
14,arnaud_lp.003,951,35
14,arnaud_lp,537,122
14,arnaud_lp,268,53
15,olivier_lp.011,620,102
15,olivier_lp.009,635,187
15,olivier_lp.009,545,84
15,olivier_lp.007,315,207
15,olivier_lp.007,480,146
15,olivier_lp.003,342,211
15,olivier_lp.003,591,112
15,olivier_lp,928,386
15,olivier_lp,423,5
15,eric_lp.011,0,334
15,eric_lp.009,915,154
15,eric_lp.007,379,456
15,eric_lp.007,141,96
15,eric_lp.007,456,41
15,eric_lp.005,804,100
15,eric_lp.005,656,60
15,eric_lp.003,653,260
15,eric_lp.003,15,253
15,eric_lp.003,340,171
15,eric_lp.003,219,87
15,eric_lp.003,801,55
15,eric_lp,760,153
15,eric_lp,758,14
15,eric_lp,843,4
15,arnaud_lp.011,415,448
15,arnaud_lp.011,574,198
15,arnaud_lp.011,334,12
15,arnaud_lp.009,565,141
15,arnaud_lp.009,504,154
15,arnaud_lp.007,586,176
15,arnaud_lp.007,694,269
15,arnaud_lp.005,248,24
15,arnaud_lp.003,899,405
15,arnaud_lp.003,36,170
15,arnaud_lp.003,816,205
15,arnaud_lp.003,952,36
15,arnaud_lp,539,123
15,arnaud_lp,267,53
16,olivier_lp.011,618,102
16,olivier_lp.009,633,187
16,olivier_lp.009,543,84
16,olivier_lp.007,317,206
16,olivier_lp.007,478,145
16,olivier_lp.003,344,211
16,olivier_lp.003,592,112
16,olivier_lp,926,386
16,olivier_lp,424,5
16,eric_lp.011,3,334
16,eric_lp.009,913,154
16,eric_lp.007,382,456
16,eric_lp.007,143,96
16,eric_lp.007,457,41
16,eric_lp.005,803,100
16,eric_lp.005,655,60
16,eric_lp.003,655,260
16,eric_lp.003,17,254
16,eric_lp.003,339,171
16,eric_lp.003,218,87
16,eric_lp.003,802,55
16,eric_lp,761,153
16,eric_lp,759,14
16,eric_lp,844,4
16,arnaud_lp.011,418,448
16,arnaud_lp.011,577,198
16,arnaud_lp.011,333,12
16,arnaud_lp.009,563,141
16,arnaud_lp.009,502,155
16,arnaud_lp.007,1,465
16,arnaud_lp.007,589,177
16,arnaud_lp.007,697,270
16,arnaud_lp.005,247,24
16,arnaud_lp.003,900,405
16,arnaud_lp.003,37,170
16,arnaud_lp.003,814,206
16,arnaud_lp.003,953,36
16,arnaud_lp,540,123
16,arnaud_lp,266,53
17,olivier_lp.011,616,102
17,olivier_lp.009,631,186
17,olivier_lp.009,542,84
17,olivier_lp.007,319,206
17,olivier_lp.007,476,145
17,olivier_lp.003,345,210
17,olivier_lp.003,593,112
17,olivier_lp,925,386
17,olivier_lp,424,5
17,eric_lp.011,6,334
17,eric_lp.009,911,154
17,eric_lp.007,386,456
17,eric_lp.007,145,96
17,eric_lp.007,459,41
17,eric_lp.005,802,100
17,eric_lp.005,653,61
17,eric_lp.003,656,260
17,eric_lp.003,19,254
17,eric_lp.003,337,171
17,eric_lp.003,217,87
17,eric_lp.003,803,55
17,eric_lp,762,153
17,eric_lp,759,14
17,eric_lp,845,4
17,arnaud_lp.011,422,449
17,arnaud_lp.011,580,199
17,arnaud_lp.011,331,12
17,arnaud_lp.009,560,142
17,arnaud_lp.009,499,155
17,arnaud_lp.007,4,465
17,arnaud_lp.007,591,177
17,arnaud_lp.007,700,270
17,arnaud_lp.005,247,24
17,arnaud_lp.003,901,405
17,arnaud_lp.003,38,170
17,arnaud_lp.003,813,206
17,arnaud_lp.003,954,36
17,arnaud_lp,541,123
17,arnaud_lp,265,53
18,olivier_lp.011,614,102
18,olivier_lp.009,629,186
18,olivier_lp.009,540,83
18,olivier_lp.007,321,206
18,olivier_lp.007,474,145
18,olivier_lp.003,346,210
18,olivier_lp.003,594,112
18,olivier_lp,923,386
18,olivier_lp,425,5
18,eric_lp.011,1,342
18,eric_lp.011,9,334
18,eric_lp.009,909,154
18,eric_lp.007,389,455
18,eric_lp.007,147,96
18,eric_lp.007,461,41
18,eric_lp.005,801,100
18,eric_lp.005,652,61
18,eric_lp.003,658,260
18,eric_lp.003,20,254
18,eric_lp.003,336,171
18,eric_lp.003,216,87
18,eric_lp.003,804,55
18,eric_lp,763,153
18,eric_lp,760,14
18,eric_lp,845,4
18,arnaud_lp.011,425,449
18,arnaud_lp.011,582,199
18,arnaud_lp.011,329,12
18,arnaud_lp.009,558,142
18,arnaud_lp.009,497,155
18,arnaud_lp.007,8,465
18,arnaud_lp.007,594,177
18,arnaud_lp.007,703,270
18,arnaud_lp.005,246,24
18,arnaud_lp.003,903,405
18,arnaud_lp.003,40,170
18,arnaud_lp.003,812,206
18,arnaud_lp.003,955,36
18,arnaud_lp,542,123
18,arnaud_lp,264,54
19,olivier_lp.011,613,102
19,olivier_lp.009,627,185
19,olivier_lp.009,538,83
19,olivier_lp.007,323,205
19,olivier_lp.007,472,145
19,olivier_lp.003,347,210
19,olivier_lp.003,595,112
19,olivier_lp,921,386
19,olivier_lp,426,5
19,eric_lp.011,4,342
19,eric_lp.011,12,335
19,eric_lp.009,907,153
19,eric_lp.007,392,455
19,eric_lp.007,148,95
19,eric_lp.007,462,41
19,eric_lp.005,800,100
19,eric_lp.005,652,61
19,eric_lp.003,660,260
19,eric_lp.003,22,254
19,eric_lp.003,334,172
19,eric_lp.003,215,87
19,eric_lp.003,805,55
19,eric_lp,765,153
19,eric_lp,761,14
19,eric_lp,846,4
19,arnaud_lp.011,429,449
19,arnaud_lp.011,584,199
19,arnaud_lp.011,328,12
19,arnaud_lp.009,556,142
19,arnaud_lp.009,495,155
19,arnaud_lp.007,12,465
19,arnaud_lp.007,596,178
19,arnaud_lp.007,705,271
19,arnaud_lp.005,245,24
19,arnaud_lp.003,904,404
19,arnaud_lp.003,41,169
19,arnaud_lp.003,811,206
19,arnaud_lp.003,956,35
19,arnaud_lp,543,123
19,arnaud_lp,263,54
20,olivier_lp.011,611,102
20,olivier_lp.009,625,185
20,olivier_lp.009,536,82
20,olivier_lp.007,325,205
20,olivier_lp.007,470,145
20,olivier_lp.003,348,210
20,olivier_lp.003,596,112
20,olivier_lp,920,386
20,olivier_lp,427,5
20,eric_lp.011,7,343
20,eric_lp.011,14,336
20,eric_lp.009,905,153
20,eric_lp.007,395,454
20,eric_lp.007,150,95
20,eric_lp.007,464,40
20,eric_lp.005,799,100
20,eric_lp.005,651,61
20,eric_lp.003,661,260
20,eric_lp.003,24,254
20,eric_lp.003,333,172
20,eric_lp.003,213,87
20,eric_lp.003,807,56
20,eric_lp,766,153
20,eric_lp,762,14
20,eric_lp,847,4
20,arnaud_lp.011,432,449
20,arnaud_lp.011,587,199
20,arnaud_lp.011,326,12
20,arnaud_lp.009,554,142
20,arnaud_lp.009,492,155
20,arnaud_lp.007,15,464
20,arnaud_lp.007,598,177
20,arnaud_lp.007,708,271
20,arnaud_lp.005,244,24
20,arnaud_lp.003,906,404
20,arnaud_lp.003,42,169
20,arnaud_lp.003,810,206
20,arnaud_lp.003,956,35
20,arnaud_lp,544,123
20,arnaud_lp,262,54
21,olivier_lp.011,609,102
21,olivier_lp.009,622,185
21,olivier_lp.009,535,82
21,olivier_lp.007,327,205
21,olivier_lp.007,467,145
21,olivier_lp.003,349,210
21,olivier_lp.003,597,112
21,olivier_lp,918,386
21,olivier_lp,428,5
21,eric_lp.011,9,343
21,eric_lp.011,17,336
21,eric_lp.009,903,153
21,eric_lp.007,398,454
21,eric_lp.007,152,95
21,eric_lp.007,465,40
21,eric_lp.005,798,100
21,eric_lp.005,650,61
21,eric_lp.003,663,260
21,eric_lp.003,25,254
21,eric_lp.003,332,172
21,eric_lp.003,212,87
21,eric_lp.003,808,56
21,eric_lp,767,153
21,eric_lp,763,15
21,eric_lp,848,4
21,arnaud_lp.011,436,449
21,arnaud_lp.011,589,199
21,arnaud_lp.011,325,11
21,arnaud_lp.009,551,142
21,arnaud_lp.009,490,155
21,arnaud_lp.007,18,464
21,arnaud_lp.007,600,177
21,arnaud_lp.007,710,270
21,arnaud_lp.005,243,23
21,arnaud_lp.003,907,404
21,arnaud_lp.003,43,169
21,arnaud_lp.003,809,206
21,arnaud_lp.003,957,35
21,arnaud_lp,545,123
21,arnaud_lp,261,54
22,olivier_lp.011,607,102
22,olivier_lp.009,620,185
22,olivier_lp.009,533,82
