Frame,Object Name,X,Y
1,olivier_lp.009,640,120
1,olivier_lp.009,280,56
1,olivier_lp.009,509,111
1,olivier_lp.009,640,40
1,olivier_lp.007,756,351
1,olivier_lp.007,359,121
1,olivier_lp.007,380,193
1,olivier_lp.007,358,149
1,olivier_lp.007,906,115
1,olivier_lp.007,222,196
1,olivier_lp.007,741,11
1,olivier_lp.007,813,33
1,olivier_lp.005,318,393
1,olivier_lp.005,444,253
1,olivier_lp.005,781,47
1,olivier_lp.005,214,27
1,olivier_lp.005,218,4
1,olivier_lp.005,761,34
1,olivier_lp.005,510,22
1,olivier_lp.003,444,236
1,olivier_lp.003,527,54
1,olivier_lp.003,956,262
1,olivier_lp.003,294,12
1,olivier_lp.003,141,44
1,olivier_lp.003,908,7
1,olivier_lp,33,367
1,olivier_lp,786,104
1,olivier_lp,428,81
1,olivier_lp,381,9
1,eric_lp.011,653,347
1,eric_lp.011,13,316
1,eric_lp.011,281,246
1,eric_lp.009,930,391
1,eric_lp.009,127,21
1,eric_lp.009,389,35
1,eric_lp.009,953,34
1,eric_lp.009,622,34
1,eric_lp.007,389,106
1,eric_lp.007,814,132
1,eric_lp.007,219,81
1,eric_lp.007,724,56
1,eric_lp.005,401,308
1,eric_lp.005,374,435
1,eric_lp.005,944,103
1,eric_lp.005,696,148
1,eric_lp.005,401,9
1,eric_lp.005,679,52
1,eric_lp.003,97,184
1,eric_lp.003,193,150
1,eric_lp.003,78,241
1,eric_lp.003,749,81
1,eric_lp.003,705,139
1,eric_lp.003,269,13
1,eric_lp,223,441
1,eric_lp,468,64
1,eric_lp,179,74
1,eric_lp,258,39
1,arnaud_lp.011,950,231
1,arnaud_lp.011,442,114
1,arnaud_lp.011,478,2
1,arnaud_lp.009,521,142
1,arnaud_lp.009,625,237
1,arnaud_lp.009,869,210
1,arnaud_lp.009,460,35
1,arnaud_lp.007,504,443
1,arnaud_lp.007,398,199
1,arnaud_lp.007,748,229
1,arnaud_lp.007,235,81
1,arnaud_lp.007,609,10
1,arnaud_lp.005,103,199
1,arnaud_lp.005,636,86
1,arnaud_lp.005,705,97
1,arnaud_lp.005,592,143
1,arnaud_lp.003,645,390
1,arnaud_lp.003,668,460
1,arnaud_lp.003,448,198
1,arnaud_lp.003,666,132
1,arnaud_lp.003,313,31
1,arnaud_lp.003,544,0
1,arnaud_lp,159,278
1,arnaud_lp,682,309
1,arnaud_lp,591,479
1,arnaud_lp,759,479
1,arnaud_lp,214,170
1,arnaud_lp,221,59
1,arnaud_lp,847,188
1,arnaud_lp,937,235
2,olivier_lp.011,83,63
2,olivier_lp.011,566,143
2,olivier_lp.011,555,57
2,olivier_lp.011,268,38
2,olivier_lp.009,638,121
2,olivier_lp.009,278,56
2,olivier_lp.009,507,111
2,olivier_lp.009,642,41
2,olivier_lp.007,753,351
2,olivier_lp.007,357,121
2,olivier_lp.007,382,193
2,olivier_lp.007,356,149
2,olivier_lp.007,904,114
2,olivier_lp.007,220,196
2,olivier_lp.007,743,11
2,olivier_lp.007,812,33
2,olivier_lp.005,316,393
2,olivier_lp.005,445,253
2,olivier_lp.005,782,47
2,olivier_lp.005,215,27
2,olivier_lp.005,219,4
2,olivier_lp.005,762,34
2,olivier_lp.005,509,22
2,olivier_lp.003,443,236
2,olivier_lp.003,526,54
2,olivier_lp.003,954,262
2,olivier_lp.003,293,12
2,olivier_lp.003,140,45
2,olivier_lp.003,907,7
2,olivier_lp,35,367
2,olivier_lp,785,103
2,olivier_lp,427,81
2,olivier_lp,382,9
2,eric_lp.011,655,346
2,eric_lp.011,16,316
2,eric_lp.011,279,246
2,eric_lp.009,934,392
2,eric_lp.009,129,21
2,eric_lp.009,391,36
2,eric_lp.009,955,34
2,eric_lp.009,623,34
2,eric_lp.007,387,106
2,eric_lp.007,812,132
2,eric_lp.007,217,81
2,eric_lp.007,722,57
2,eric_lp.005,403,308
2,eric_lp.005,376,435
2,eric_lp.005,943,104
2,eric_lp.005,697,148
2,eric_lp.005,402,9
2,eric_lp.005,678,52
2,eric_lp.003,96,184
2,eric_lp.003,192,150
2,eric_lp.003,77,241
2,eric_lp.003,747,81
2,eric_lp.003,703,139
2,eric_lp.003,270,13
2,eric_lp,225,441
2,eric_lp,467,64
2,eric_lp,178,74
2,eric_lp,257,40
2,arnaud_lp.011,947,231
2,arnaud_lp.011,440,114
2,arnaud_lp.011,479,2
2,arnaud_lp.009,519,142
2,arnaud_lp.009,628,237
2,arnaud_lp.009,866,210
2,arnaud_lp.009,461,35
2,arnaud_lp.007,507,443
2,arnaud_lp.007,396,198
2,arnaud_lp.007,746,229
2,arnaud_lp.007,233,81
2,arnaud_lp.007,611,9
2,arnaud_lp.005,102,199
2,arnaud_lp.005,635,86
2,arnaud_lp.005,704,97
2,arnaud_lp.005,591,142
2,arnaud_lp.003,644,390
2,arnaud_lp.003,669,460
2,arnaud_lp.003,447,198
2,arnaud_lp.003,665,132
2,arnaud_lp.003,314,31
2,arnaud_lp.003,543,0
2,arnaud_lp,158,279
2,arnaud_lp,680,309
2,arnaud_lp,593,479
2,arnaud_lp,761,479
2,arnaud_lp,216,170
2,arnaud_lp,220,60
2,arnaud_lp,846,189
2,arnaud_lp,935,236
3,olivier_lp.011,81,63
3,olivier_lp.011,564,143
3,olivier_lp.011,553,57
3,olivier_lp.011,266,38
3,olivier_lp.009,636,121
3,olivier_lp.009,276,57
3,olivier_lp.009,505,112
3,olivier_lp.009,644,41
3,olivier_lp.007,750,351
3,olivier_lp.007,355,121
3,olivier_lp.007,384,193
3,olivier_lp.007,354,149
3,olivier_lp.007,902,114
3,olivier_lp.007,217,196
3,olivier_lp.007,744,11
3,olivier_lp.007,810,33
3,olivier_lp.005,315,393
3,olivier_lp.005,447,253
3,olivier_lp.005,783,47
3,olivier_lp.005,216,27
3,olivier_lp.005,220,4
3,olivier_lp.005,763,34
3,olivier_lp.005,508,22
3,olivier_lp.003,441,236
3,olivier_lp.003,525,54
3,olivier_lp.003,952,262
3,olivier_lp.003,292,12
3,olivier_lp.003,139,45
3,olivier_lp.003,906,7
3,olivier_lp,36,367
3,olivier_lp,784,103
3,olivier_lp,426,81
3,olivier_lp,383,9
3,eric_lp.011,658,346
3,eric_lp.011,18,316
3,eric_lp.011,276,246
3,eric_lp.009,937,393
3,eric_lp.009,130,21
3,eric_lp.009,392,36
3,eric_lp.009,956,35
3,eric_lp.009,625,35
3,eric_lp.007,385,106
3,eric_lp.007,810,133
3,eric_lp.007,215,81
3,eric_lp.007,721,57
3,eric_lp.005,405,308
3,eric_lp.005,378,435
3,eric_lp.005,942,104
3,eric_lp.005,698,148
3,eric_lp.005,403,10
3,eric_lp.005,677,53
3,eric_lp.003,94,184
3,eric_lp.003,191,150
3,eric_lp.003,75,241
3,eric_lp.003,746,81
3,eric_lp.003,702,139
3,eric_lp.003,271,13
3,eric_lp,227,441
3,eric_lp,466,64
3,eric_lp,177,74
3,eric_lp,255,40
3,arnaud_lp.011,945,231
3,arnaud_lp.011,437,114
3,arnaud_lp.011,481,2
3,arnaud_lp.009,517,143
3,arnaud_lp.009,630,237
3,arnaud_lp.009,864,210
3,arnaud_lp.009,463,35
3,arnaud_lp.007,510,443
3,arnaud_lp.007,394,198
3,arnaud_lp.007,744,229
3,arnaud_lp.007,232,81
3,arnaud_lp.007,612,9
3,arnaud_lp.005,101,199
3,arnaud_lp.005,634,85
3,arnaud_lp.005,703,97
3,arnaud_lp.005,590,142
3,arnaud_lp.003,642,390
3,arnaud_lp.003,671,460
3,arnaud_lp.003,446,198
3,arnaud_lp.003,664,132
3,arnaud_lp.003,315,31
3,arnaud_lp.003,542,0
3,arnaud_lp,156,279
3,arnaud_lp,678,309
3,arnaud_lp,595,479
3,arnaud_lp,763,479
3,arnaud_lp,217,171
3,arnaud_lp,219,60
3,arnaud_lp,844,189
3,arnaud_lp,934,236
4,olivier_lp.011,79,63
4,olivier_lp.011,562,143
4,olivier_lp.011,551,57
4,olivier_lp.011,264,38
4,olivier_lp.009,634,121
4,olivier_lp.009,274,57
4,olivier_lp.009,503,112
4,olivier_lp.009,645,41
4,olivier_lp.007,747,351
4,olivier_lp.007,353,121
4,olivier_lp.007,387,193
4,olivier_lp.007,352,149
4,olivier_lp.007,900,114
4,olivier_lp.007,215,196
4,olivier_lp.007,746,11
4,olivier_lp.007,808,33
4,olivier_lp.005,313,394
4,olivier_lp.005,448,252
4,olivier_lp.005,784,47
4,olivier_lp.005,217,27
4,olivier_lp.005,221,4
4,olivier_lp.005,764,34
4,olivier_lp.005,507,22
4,olivier_lp.003,439,236
4,olivier_lp.003,524,54
4,olivier_lp.003,951,262
4,olivier_lp.003,291,13
4,olivier_lp.003,138,45
4,olivier_lp.003,905,7
4,olivier_lp,38,367
4,olivier_lp,783,103
4,olivier_lp,425,81
4,olivier_lp,384,9
4,eric_lp.011,661,346
4,eric_lp.011,21,315
4,eric_lp.011,274,246
4,eric_lp.009,940,394
4,eric_lp.009,131,22
4,eric_lp.009,394,36
4,eric_lp.009,958,35
4,eric_lp.009,627,35
4,eric_lp.007,383,106
4,eric_lp.007,809,132
4,eric_lp.007,213,81
4,eric_lp.007,719,56
4,eric_lp.005,406,308
4,eric_lp.005,380,435
4,eric_lp.005,941,104
4,eric_lp.005,699,148
4,eric_lp.005,404,10
4,eric_lp.005,676,53
4,eric_lp.003,93,185
4,eric_lp.003,190,150
4,eric_lp.003,74,241
4,eric_lp.003,745,81
4,eric_lp.003,701,139
4,eric_lp.003,272,13
4,eric_lp,229,441
4,eric_lp,465,65
4,eric_lp,176,74
4,eric_lp,254,40
4,arnaud_lp.011,942,230
4,arnaud_lp.011,435,114
4,arnaud_lp.011,483,2
4,arnaud_lp.009,514,143
4,arnaud_lp.009,633,237
4,arnaud_lp.009,861,210
4,arnaud_lp.009,465,35
4,arnaud_lp.007,514,442
4,arnaud_lp.007,391,198
4,arnaud_lp.007,741,229
4,arnaud_lp.007,230,81
4,arnaud_lp.007,614,9
4,arnaud_lp.005,100,199
4,arnaud_lp.005,633,85
4,arnaud_lp.005,702,97
4,arnaud_lp.005,589,142
4,arnaud_lp.003,641,390
4,arnaud_lp.003,672,459
4,arnaud_lp.003,445,198
4,arnaud_lp.003,663,132
4,arnaud_lp.003,315,31
4,arnaud_lp.003,542,0
4,arnaud_lp,154,279
4,arnaud_lp,677,310
4,arnaud_lp,597,480
4,arnaud_lp,765,479
4,arnaud_lp,219,171
4,arnaud_lp,217,60
4,arnaud_lp,843,189
4,arnaud_lp,932,236
5,olivier_lp.011,78,63
5,olivier_lp.011,560,143
5,olivier_lp.011,550,57
5,olivier_lp.011,263,38
5,olivier_lp.009,632,122
5,olivier_lp.009,272,57
5,olivier_lp.009,501,112
5,olivier_lp.009,647,41
5,olivier_lp.007,744,351
5,olivier_lp.007,351,121
5,olivier_lp.007,389,193
5,olivier_lp.007,350,150
5,olivier_lp.007,898,114
5,olivier_lp.007,212,196
5,olivier_lp.007,748,11
5,olivier_lp.007,806,33
5,olivier_lp.005,311,394
5,olivier_lp.005,450,252
5,olivier_lp.005,785,47
5,olivier_lp.005,218,27
5,olivier_lp.005,222,4
5,olivier_lp.005,765,34
5,olivier_lp.005,506,22
5,olivier_lp.003,438,236
5,olivier_lp.003,523,54
5,olivier_lp.003,949,262
5,olivier_lp.003,290,13
5,olivier_lp.003,137,45
5,olivier_lp.003,903,7
5,olivier_lp,39,367
5,olivier_lp,782,103
5,olivier_lp,424,81
5,olivier_lp,384,9
5,eric_lp.011,663,346
5,eric_lp.011,24,315
5,eric_lp.011,271,247
5,eric_lp.009,943,394
5,eric_lp.009,133,22
5,eric_lp.009,395,36
5,eric_lp.009,628,35
5,eric_lp.007,382,106
5,eric_lp.007,807,132
5,eric_lp.007,212,80
5,eric_lp.007,718,56
5,eric_lp.005,408,308
5,eric_lp.005,382,435
5,eric_lp.005,939,104
5,eric_lp.005,700,148
5,eric_lp.005,405,10
5,eric_lp.005,675,53
5,eric_lp.003,91,185
5,eric_lp.003,188,150
5,eric_lp.003,72,242
5,eric_lp.003,744,81
5,eric_lp.003,699,139
5,eric_lp.003,273,13
5,eric_lp,231,442
5,eric_lp,464,65
5,eric_lp,175,74
5,eric_lp,253,40
5,arnaud_lp.011,939,230
5,arnaud_lp.011,433,113
5,arnaud_lp.011,484,2
5,arnaud_lp.009,512,143
5,arnaud_lp.009,636,237
5,arnaud_lp.009,858,211
5,arnaud_lp.009,467,35
5,arnaud_lp.007,517,442
5,arnaud_lp.007,389,198
5,arnaud_lp.007,739,228
5,arnaud_lp.007,228,81
5,arnaud_lp.007,615,9
5,arnaud_lp.005,98,199
5,arnaud_lp.005,632,86
5,arnaud_lp.005,701,97
5,arnaud_lp.005,588,142
5,arnaud_lp.003,639,390
5,arnaud_lp.003,674,459
5,arnaud_lp.003,443,198
5,arnaud_lp.003,662,132
5,arnaud_lp.003,316,31
5,arnaud_lp.003,541,0
5,arnaud_lp,153,280
5,arnaud_lp,675,310
5,arnaud_lp,599,479
5,arnaud_lp,767,479
5,arnaud_lp,220,171
5,arnaud_lp,217,60
5,arnaud_lp,842,189
5,arnaud_lp,931,236
6,olivier_lp.011,76,63
6,olivier_lp.011,558,143
6,olivier_lp.011,548,57
6,olivier_lp.011,261,38
6,olivier_lp.009,630,122
6,olivier_lp.009,271,57
6,olivier_lp.009,499,112
6,olivier_lp.009,649,41
6,olivier_lp.007,740,351
6,olivier_lp.007,348,121
6,olivier_lp.007,391,194
6,olivier_lp.007,347,150
6,olivier_lp.007,896,114
6,olivier_lp.007,210,196
6,olivier_lp.007,750,11
6,olivier_lp.007,804,33
6,olivier_lp.005,310,394
6,olivier_lp.005,451,252
6,olivier_lp.005,786,47
6,olivier_lp.005,219,27
6,olivier_lp.005,222,4
6,olivier_lp.005,766,34
6,olivier_lp.005,505,22
6,olivier_lp.003,436,236
6,olivier_lp.003,522,54
6,olivier_lp.003,947,262
6,olivier_lp.003,289,13
6,olivier_lp.003,136,45
6,olivier_lp.003,902,7
6,olivier_lp,40,367
6,olivier_lp,781,103
6,olivier_lp,423,81
6,olivier_lp,385,9
6,eric_lp.011,666,345
6,eric_lp.011,26,314
6,eric_lp.011,269,246
6,eric_lp.009,946,394
6,eric_lp.009,134,21
6,eric_lp.009,397,36
6,eric_lp.009,630,35
6,eric_lp.007,380,106
6,eric_lp.007,805,132
6,eric_lp.007,210,80
6,eric_lp.007,716,56
6,eric_lp.005,409,308
6,eric_lp.005,384,435
6,eric_lp.005,939,104
6,eric_lp.005,701,148
6,eric_lp.005,406,10
6,eric_lp.005,674,53
6,eric_lp.003,90,185
6,eric_lp.003,187,150
6,eric_lp.003,71,242
6,eric_lp.003,743,81
6,eric_lp.003,698,139
6,eric_lp.003,274,13
6,eric_lp,233,442
6,eric_lp,463,65
6,eric_lp,174,74
6,eric_lp,252,40
6,arnaud_lp.011,937,229
6,arnaud_lp.011,431,113
6,arnaud_lp.011,486,2
6,arnaud_lp.009,510,144
6,arnaud_lp.009,638,238
6,arnaud_lp.009,856,211
6,arnaud_lp.009,469,36
6,arnaud_lp.007,520,442
6,arnaud_lp.007,387,198
6,arnaud_lp.007,737,228
6,arnaud_lp.007,226,81
6,arnaud_lp.007,617,9
6,arnaud_lp.005,97,199
6,arnaud_lp.005,630,86
6,arnaud_lp.005,699,97
6,arnaud_lp.005,587,143
6,arnaud_lp.003,638,390
6,arnaud_lp.003,676,459
6,arnaud_lp.003,442,198
6,arnaud_lp.003,661,132
6,arnaud_lp.003,317,31
6,arnaud_lp.003,540,0
6,arnaud_lp,152,280
6,arnaud_lp,674,310
6,arnaud_lp,601,479
6,arnaud_lp,769,479
6,arnaud_lp,221,170
6,arnaud_lp,216,60
6,arnaud_lp,841,189
6,arnaud_lp,930,236
7,olivier_lp.011,75,63
7,olivier_lp.011,556,143
7,olivier_lp.011,547,57
7,olivier_lp.011,260,38
7,olivier_lp.009,628,122
7,olivier_lp.009,269,57
7,olivier_lp.009,497,112
7,olivier_lp.009,650,41
7,olivier_lp.007,737,351
7,olivier_lp.007,346,121
7,olivier_lp.007,394,194
7,olivier_lp.007,345,150
7,olivier_lp.007,893,115
7,olivier_lp.007,207,197
7,olivier_lp.007,751,12
7,olivier_lp.007,802,33
7,olivier_lp.005,308,394
7,olivier_lp.005,452,252
7,olivier_lp.005,787,46
7,olivier_lp.005,220,27
7,olivier_lp.005,223,4
7,olivier_lp.005,766,34
7,olivier_lp.005,505,22
7,olivier_lp.003,435,236
7,olivier_lp.003,521,55
7,olivier_lp.003,945,262
7,olivier_lp.003,288,13
7,olivier_lp.003,135,45
7,olivier_lp.003,901,7
7,olivier_lp,42,367
7,olivier_lp,780,103
7,olivier_lp,422,81
7,olivier_lp,386,9
7,eric_lp.011,669,345
7,eric_lp.011,29,314
7,eric_lp.011,266,246
7,eric_lp.009,949,394
7,eric_lp.009,135,21
7,eric_lp.009,398,35
7,eric_lp.009,631,34
7,eric_lp.007,378,105
7,eric_lp.007,803,132
7,eric_lp.007,208,80
7,eric_lp.007,715,56
7,eric_lp.005,410,308
7,eric_lp.005,385,435
7,eric_lp.005,938,104
7,eric_lp.005,702,148
7,eric_lp.005,407,10
7,eric_lp.005,673,53
7,eric_lp.003,89,185
7,eric_lp.003,186,151
7,eric_lp.003,69,242
7,eric_lp.003,741,81
7,eric_lp.003,697,139
7,eric_lp.003,275,13
7,eric_lp,235,443
7,eric_lp,461,65
7,eric_lp,173,74
7,eric_lp,252,40
7,arnaud_lp.011,934,229
7,arnaud_lp.011,429,113
7,arnaud_lp.011,488,2
7,arnaud_lp.009,508,144
7,arnaud_lp.009,641,238
7,arnaud_lp.009,853,211
7,arnaud_lp.009,471,36
7,arnaud_lp.007,523,442
7,arnaud_lp.007,385,198
7,arnaud_lp.007,734,228
7,arnaud_lp.007,225,81
7,arnaud_lp.007,618,9
7,arnaud_lp.005,95,199
7,arnaud_lp.005,629,86
7,arnaud_lp.005,698,97
7,arnaud_lp.005,585,143
7,arnaud_lp.003,636,390
7,arnaud_lp.003,678,459
7,arnaud_lp.003,441,198
7,arnaud_lp.003,660,132
7,arnaud_lp.003,318,31
7,arnaud_lp,150,280
7,arnaud_lp,673,310
7,arnaud_lp,602,479
7,arnaud_lp,770,478
7,arnaud_lp,222,170
7,arnaud_lp,215,60
7,arnaud_lp,840,189
7,arnaud_lp,928,236
8,olivier_lp.011,73,63
8,olivier_lp.011,554,143
8,olivier_lp.011,545,57
8,olivier_lp.011,258,38
8,olivier_lp.009,626,121
8,olivier_lp.009,267,57
8,olivier_lp.009,495,112
8,olivier_lp.009,959,241
8,olivier_lp.009,652,41
8,olivier_lp.007,733,351
8,olivier_lp.007,344,122
8,olivier_lp.007,396,194
8,olivier_lp.007,342,150
8,olivier_lp.007,891,115
8,olivier_lp.007,204,197
8,olivier_lp.007,753,12
8,olivier_lp.007,800,33
8,olivier_lp.005,306,394
8,olivier_lp.005,454,252
8,olivier_lp.005,788,46
8,olivier_lp.005,221,27
8,olivier_lp.005,224,4
8,olivier_lp.005,767,34
8,olivier_lp.005,504,22
8,olivier_lp.003,433,236
8,olivier_lp.003,520,54
8,olivier_lp.003,944,262
8,olivier_lp.003,287,13
8,olivier_lp.003,134,45
8,olivier_lp.003,900,7
8,olivier_lp,43,367
8,olivier_lp,779,102
8,olivier_lp,421,81
8,olivier_lp,387,9
8,eric_lp.011,672,345
8,eric_lp.011,32,314
8,eric_lp.011,264,246
8,eric_lp.009,952,394
8,eric_lp.009,137,21
8,eric_lp.009,400,35
8,eric_lp.009,633,34
8,eric_lp.007,377,105
8,eric_lp.007,801,131
8,eric_lp.007,207,80
8,eric_lp.007,713,55
8,eric_lp.005,412,307
8,eric_lp.005,387,434
8,eric_lp.005,937,104
8,eric_lp.005,703,148
8,eric_lp.005,407,9
8,eric_lp.005,672,53
8,eric_lp.003,87,185
8,eric_lp.003,184,151
8,eric_lp.003,68,242
8,eric_lp.003,740,81
8,eric_lp.003,695,139
8,eric_lp.003,276,14
8,eric_lp,237,443
8,eric_lp,460,65
8,eric_lp,172,74
8,eric_lp,251,40
8,arnaud_lp.011,931,229
8,arnaud_lp.011,427,113
8,arnaud_lp.011,489,2
8,arnaud_lp.009,506,144
8,arnaud_lp.009,643,238
8,arnaud_lp.009,851,211
8,arnaud_lp.009,472,36
8,arnaud_lp.007,527,442
8,arnaud_lp.007,383,198
8,arnaud_lp.007,732,228
8,arnaud_lp.007,223,81
8,arnaud_lp.007,620,9
8,arnaud_lp.005,94,199
8,arnaud_lp.005,628,86
8,arnaud_lp.005,697,98
8,arnaud_lp.005,584,143
8,arnaud_lp.003,634,390
8,arnaud_lp.003,679,459
8,arnaud_lp.003,440,198
8,arnaud_lp.003,659,132
8,arnaud_lp.003,319,30
8,arnaud_lp,149,280
8,arnaud_lp,672,310
8,arnaud_lp,604,478
8,arnaud_lp,772,478
8,arnaud_lp,223,170
8,arnaud_lp,214,60
8,arnaud_lp,839,189
8,arnaud_lp,927,236
9,olivier_lp.011,72,62
9,olivier_lp.011,552,142
9,olivier_lp.011,543,57
9,olivier_lp.011,257,38
9,olivier_lp.009,624,121
9,olivier_lp.009,266,57
9,olivier_lp.009,493,112
9,olivier_lp.009,957,240
9,olivier_lp.009,653,40
9,olivier_lp.007,730,351
9,olivier_lp.007,342,122
9,olivier_lp.007,399,195
9,olivier_lp.007,340,150
9,olivier_lp.007,889,115
9,olivier_lp.007,202,197
9,olivier_lp.007,755,12
9,olivier_lp.007,799,33
9,olivier_lp.005,305,394
9,olivier_lp.005,455,251
9,olivier_lp.005,789,46
9,olivier_lp.005,222,27
9,olivier_lp.005,225,4
9,olivier_lp.005,768,34
9,olivier_lp.005,503,22
9,olivier_lp.003,432,236
9,olivier_lp.003,519,54
9,olivier_lp.003,942,262
9,olivier_lp.003,286,13
9,olivier_lp.003,133,44
9,olivier_lp.003,900,7
9,olivier_lp,45,367
9,olivier_lp,778,102
9,olivier_lp,420,81
9,olivier_lp,387,9
9,eric_lp.011,674,345
9,eric_lp.011,34,314
9,eric_lp.011,261,246
9,eric_lp.009,955,394
9,eric_lp.009,138,21
9,eric_lp.009,402,35
9,eric_lp.009,634,34
9,eric_lp.007,375,105
9,eric_lp.007,799,131
9,eric_lp.007,205,79
9,eric_lp.007,712,55
9,eric_lp.005,413,307
9,eric_lp.005,388,434
9,eric_lp.005,936,104
9,eric_lp.005,704,148
9,eric_lp.005,408,9
9,eric_lp.005,671,53
9,eric_lp.003,86,185
9,eric_lp.003,183,150
9,eric_lp.003,66,241
9,eric_lp.003,739,81
9,eric_lp.003,694,139
9,eric_lp.003,277,14
9,eric_lp,239,443
9,eric_lp,460,64
9,eric_lp,171,74
9,eric_lp,250,40
9,arnaud_lp.011,929,228
9,arnaud_lp.011,425,113
9,arnaud_lp.011,491,2
9,arnaud_lp.009,503,144
9,arnaud_lp.009,646,238
9,arnaud_lp.009,848,211
9,arnaud_lp.009,474,35
9,arnaud_lp.007,530,443
9,arnaud_lp.007,380,198
9,arnaud_lp.007,729,228
9,arnaud_lp.007,221,81
9,arnaud_lp.007,622,9
9,arnaud_lp.005,92,200
9,arnaud_lp.005,627,86
9,arnaud_lp.005,696,98
9,arnaud_lp.005,583,143
9,arnaud_lp.003,633,390
9,arnaud_lp.003,681,459
9,arnaud_lp.003,438,198
9,arnaud_lp.003,658,131
9,arnaud_lp.003,320,30
9,arnaud_lp,148,280
9,arnaud_lp,670,310
9,arnaud_lp,606,478
9,arnaud_lp,774,478
9,arnaud_lp,224,170
9,arnaud_lp,213,60
9,arnaud_lp,838,189
9,arnaud_lp,926,236
10,olivier_lp.011,70,62
10,olivier_lp.011,550,142
10,olivier_lp.011,542,57
10,olivier_lp.011,255,38
10,olivier_lp.009,623,121
10,olivier_lp.009,264,57
10,olivier_lp.009,492,112
10,olivier_lp.009,955,240
10,olivier_lp.009,655,40
10,olivier_lp.007,727,350
10,olivier_lp.007,340,122
10,olivier_lp.007,401,195
10,olivier_lp.007,338,150
10,olivier_lp.007,886,115
10,olivier_lp.007,199,197
