Frame,Object Name,X,Y
1,arnaud_lp.003,925,59
1,arnaud_lp.003,480,51
1,arnaud_lp.003,428,19
1,arnaud_lp.003,326,39
1,arnaud_lp.003,852,13
1,arnaud_lp,64,307
1,arnaud_lp,491,202
1,arnaud_lp,648,125
1,arnaud_lp,522,77
1,arnaud_lp,434,131
1,arnaud_lp,336,188
1,arnaud_lp,237,233
1,arnaud_lp,106,35
2,olivier_lp.011,661,262
2,olivier_lp.011,598,176
2,olivier_lp.011,728,104
2,olivier_lp.011,620,136
2,olivier_lp.011,664,226
2,olivier_lp.011,507,32
2,olivier_lp.009,533,280
2,olivier_lp.009,576,258
2,olivier_lp.009,713,86
2,olivier_lp.009,276,149
2,olivier_lp.009,8,58
2,olivier_lp.009,608,75
2,olivier_lp.009,660,113
2,olivier_lp.009,855,121
2,olivier_lp.009,280,69
2,olivier_lp.009,788,30
2,olivier_lp.009,323,16
2,olivier_lp.009,342,27
2,olivier_lp.009,176,23
2,olivier_lp.007,150,274
2,olivier_lp.007,924,406
2,olivier_lp.007,907,484
2,olivier_lp.007,566,117
2,olivier_lp.007,427,97
2,olivier_lp.007,494,88
2,olivier_lp.007,417,98
2,olivier_lp.007,760,64
2,olivier_lp.007,169,21
2,olivier_lp.007,207,10
2,olivier_lp.007,661,26
2,olivier_lp.007,34,6
2,olivier_lp.005,43,394
2,olivier_lp.005,274,397
2,olivier_lp.005,882,391
2,olivier_lp.005,34,82
2,olivier_lp.005,480,94
2,olivier_lp.005,623,148
2,olivier_lp.005,713,155
2,olivier_lp.005,696,67
2,olivier_lp.005,630,94
2,olivier_lp.005,239,137
2,olivier_lp.005,389,125
2,olivier_lp.005,623,86
2,olivier_lp.005,236,203
2,olivier_lp.005,182,204
2,olivier_lp.005,653,64
2,olivier_lp.005,358,2
2,olivier_lp.003,563,538
2,olivier_lp.003,216,143
2,olivier_lp.003,42,121
2,olivier_lp.003,88,218
2,olivier_lp.003,181,156
2,olivier_lp.003,19,164
2,olivier_lp.003,906,178
2,olivier_lp.003,266,83
2,olivier_lp.003,249,66
2,olivier_lp.003,166,45
2,olivier_lp.003,839,2
2,olivier_lp.003,651,2
2,olivier_lp.003,72,24
2,olivier_lp.003,241,19
2,olivier_lp.003,63,15
2,olivier_lp.003,365,39
2,olivier_lp,823,380
2,olivier_lp,700,293
2,olivier_lp,198,355
2,olivier_lp,717,63
2,olivier_lp,229,66
2,olivier_lp,501,243
2,olivier_lp,627,7
2,olivier_lp,635,48
2,olivier_lp,304,13
2,eric_lp.011,731,346
2,eric_lp.011,702,314
2,eric_lp.011,637,88
2,eric_lp.011,459,90
2,eric_lp.011,710,141
2,eric_lp.011,683,41
2,eric_lp.011,105,33
2,eric_lp.011,824,42
2,eric_lp.011,201,39
2,eric_lp.009,900,329
2,eric_lp.009,540,353
2,eric_lp.009,105,96
2,eric_lp.009,119,102
2,eric_lp.009,471,212
2,eric_lp.009,153,58
2,eric_lp.009,818,143
2,eric_lp.009,838,199
2,eric_lp.009,842,88
2,eric_lp.009,929,23
2,eric_lp.009,390,18
2,eric_lp.009,239,3
2,eric_lp.007,733,463
2,eric_lp.007,157,456
2,eric_lp.007,342,481
2,eric_lp.007,632,305
2,eric_lp.007,728,155
2,eric_lp.007,549,101
2,eric_lp.007,90,185
2,eric_lp.007,916,252
2,eric_lp.007,788,171
2,eric_lp.007,554,69
2,eric_lp.007,948,200
2,eric_lp.007,277,120
2,eric_lp.007,875,124
2,eric_lp.007,180,22
2,eric_lp.007,273,24
2,eric_lp.007,759,10
2,eric_lp.005,309,308
2,eric_lp.005,164,433
2,eric_lp.005,798,272
2,eric_lp.005,876,207
2,eric_lp.005,669,65
2,eric_lp.005,826,184
2,eric_lp.005,690,82
2,eric_lp.005,673,66
2,eric_lp.005,65,74
2,eric_lp.005,103,36
2,eric_lp.003,826,268
2,eric_lp.003,374,500
2,eric_lp.003,940,230
2,eric_lp.003,341,138
2,eric_lp.003,306,98
2,eric_lp.003,220,239
2,eric_lp.003,278,220
2,eric_lp.003,344,10
2,eric_lp.003,314,32
2,eric_lp.003,406,9
2,eric_lp,861,463
2,eric_lp,713,539
2,eric_lp,502,539
2,eric_lp,829,118
2,eric_lp,595,192
2,eric_lp,46,161
2,eric_lp,739,187
2,eric_lp,533,9
2,eric_lp,463,8
2,eric_lp,129,22
2,arnaud_lp.011,214,409
2,arnaud_lp.011,775,175
2,arnaud_lp.011,35,73
2,arnaud_lp.011,915,112
2,arnaud_lp.011,420,94
2,arnaud_lp.011,886,55
2,arnaud_lp.011,281,39
2,arnaud_lp.011,935,64
2,arnaud_lp.011,781,4
2,arnaud_lp.009,20,356
2,arnaud_lp.009,198,215
2,arnaud_lp.009,483,114
2,arnaud_lp.009,204,160
2,arnaud_lp.009,421,114
2,arnaud_lp.009,601,209
2,arnaud_lp.009,415,78
2,arnaud_lp.009,550,6
2,arnaud_lp.009,411,43
2,arnaud_lp.007,834,330
2,arnaud_lp.007,771,389
2,arnaud_lp.007,129,438
2,arnaud_lp.007,467,367
2,arnaud_lp.007,34,231
2,arnaud_lp.007,666,138
2,arnaud_lp.007,719,13
2,arnaud_lp.007,135,27
2,arnaud_lp.007,537,42
2,arnaud_lp.005,179,423
2,arnaud_lp.005,406,65
2,arnaud_lp.005,528,57
2,arnaud_lp.005,70,220
2,arnaud_lp.005,503,64
2,arnaud_lp.005,255,182
2,arnaud_lp.005,313,168
2,arnaud_lp.005,177,14
2,arnaud_lp.005,621,23
2,arnaud_lp.005,817,48
2,arnaud_lp.003,226,384
2,arnaud_lp.003,4,276
2,arnaud_lp.003,702,461
2,arnaud_lp.003,415,340
2,arnaud_lp.003,52,409
2,arnaud_lp.003,588,218
2,arnaud_lp.003,115,144
2,arnaud_lp.003,846,256
2,arnaud_lp.003,691,109
2,arnaud_lp.003,146,234
2,arnaud_lp.003,99,183
2,arnaud_lp.003,524,84
2,arnaud_lp.003,807,66
2,arnaud_lp.003,924,59
2,arnaud_lp.003,481,51
2,arnaud_lp.003,429,19
2,arnaud_lp.003,325,39
2,arnaud_lp.003,851,13
2,arnaud_lp,63,307
2,arnaud_lp,490,202
2,arnaud_lp,647,125
2,arnaud_lp,521,77
2,arnaud_lp,433,131
2,arnaud_lp,335,188
2,arnaud_lp,235,233
2,arnaud_lp,106,35
3,olivier_lp.011,663,262
3,olivier_lp.011,596,177
3,olivier_lp.011,726,104
3,olivier_lp.011,621,136
3,olivier_lp.011,662,226
3,olivier_lp.011,509,32
3,olivier_lp.009,530,280
3,olivier_lp.009,579,258
3,olivier_lp.009,711,86
3,olivier_lp.009,274,149
3,olivier_lp.009,6,58
3,olivier_lp.009,606,75
3,olivier_lp.009,658,113
3,olivier_lp.009,853,121
3,olivier_lp.009,279,69
3,olivier_lp.009,789,29
3,olivier_lp.009,325,15
3,olivier_lp.009,343,27
3,olivier_lp.009,174,23
3,olivier_lp.007,153,275
3,olivier_lp.007,920,406
3,olivier_lp.007,903,484
3,olivier_lp.007,564,117
3,olivier_lp.007,425,97
3,olivier_lp.007,491,88
3,olivier_lp.007,415,98
3,olivier_lp.007,762,65
3,olivier_lp.007,171,21
3,olivier_lp.007,208,11
3,olivier_lp.007,663,27
3,olivier_lp.007,35,6
3,olivier_lp.005,45,394
3,olivier_lp.005,276,398
3,olivier_lp.005,884,391
3,olivier_lp.005,33,82
3,olivier_lp.005,479,94
3,olivier_lp.005,621,147
3,olivier_lp.005,712,154
3,olivier_lp.005,697,67
3,olivier_lp.005,628,94
3,olivier_lp.005,240,137
3,olivier_lp.005,387,125
3,olivier_lp.005,625,86
3,olivier_lp.005,235,203
3,olivier_lp.005,181,204
3,olivier_lp.005,654,64
3,olivier_lp.005,359,3
3,olivier_lp.003,565,538
3,olivier_lp.003,215,143
3,olivier_lp.003,41,121
3,olivier_lp.003,87,218
3,olivier_lp.003,180,156
3,olivier_lp.003,18,164
3,olivier_lp.003,905,178
3,olivier_lp.003,267,83
3,olivier_lp.003,250,66
3,olivier_lp.003,165,45
3,olivier_lp.003,840,2
3,olivier_lp.003,650,2
3,olivier_lp.003,71,24
3,olivier_lp.003,242,19
3,olivier_lp.003,62,15
3,olivier_lp.003,364,39
3,olivier_lp,825,380
3,olivier_lp,701,293
3,olivier_lp,196,356
3,olivier_lp,716,63
3,olivier_lp,228,67
3,olivier_lp,502,243
3,olivier_lp,628,7
3,olivier_lp,634,48
3,olivier_lp,303,13
3,eric_lp.011,729,346
3,eric_lp.011,699,314
3,eric_lp.011,635,88
3,eric_lp.011,457,90
3,eric_lp.011,712,140
3,eric_lp.011,681,41
3,eric_lp.011,107,33
3,eric_lp.011,822,42
3,eric_lp.011,203,39
3,eric_lp.009,903,329
3,eric_lp.009,537,352
3,eric_lp.009,106,96
3,eric_lp.009,121,102
3,eric_lp.009,473,212
3,eric_lp.009,154,58
3,eric_lp.009,816,143
3,eric_lp.009,835,199
3,eric_lp.009,840,87
3,eric_lp.009,930,23
3,eric_lp.009,392,18
3,eric_lp.009,241,3
3,eric_lp.007,730,462
3,eric_lp.007,154,456
3,eric_lp.007,345,480
3,eric_lp.007,635,304
3,eric_lp.007,726,155
3,eric_lp.007,547,101
3,eric_lp.007,92,185
3,eric_lp.007,914,251
3,eric_lp.007,786,170
3,eric_lp.007,552,69
3,eric_lp.007,946,199
3,eric_lp.007,279,120
3,eric_lp.007,873,124
3,eric_lp.007,181,22
3,eric_lp.007,275,24
3,eric_lp.007,760,10
3,eric_lp.005,307,308
3,eric_lp.005,166,433
3,eric_lp.005,799,272
3,eric_lp.005,875,206
3,eric_lp.005,670,65
3,eric_lp.005,825,184
3,eric_lp.005,691,82
3,eric_lp.005,672,66
3,eric_lp.005,64,73
3,eric_lp.005,104,36
3,eric_lp.003,828,268
3,eric_lp.003,376,501
3,eric_lp.003,939,231
3,eric_lp.003,340,139
3,eric_lp.003,304,98
3,eric_lp.003,218,240
3,eric_lp.003,276,220
3,eric_lp.003,345,10
3,eric_lp.003,313,32
3,eric_lp.003,407,9
3,eric_lp,863,463
3,eric_lp,715,539
3,eric_lp,504,539
3,eric_lp,828,118
3,eric_lp,594,192
3,eric_lp,47,162
3,eric_lp,737,187
3,eric_lp,534,9
3,eric_lp,464,8
3,eric_lp,130,22
3,arnaud_lp.011,217,408
3,arnaud_lp.011,773,175
3,arnaud_lp.011,37,73
3,arnaud_lp.011,914,111
3,arnaud_lp.011,422,94
3,arnaud_lp.011,884,54
3,arnaud_lp.011,283,39
3,arnaud_lp.011,937,64
3,arnaud_lp.011,780,4
3,arnaud_lp.009,23,356
3,arnaud_lp.009,195,215
3,arnaud_lp.009,481,114
3,arnaud_lp.009,202,161
3,arnaud_lp.009,419,114
3,arnaud_lp.009,599,209
3,arnaud_lp.009,416,78
3,arnaud_lp.009,552,6
3,arnaud_lp.009,409,43
3,arnaud_lp.007,837,331
3,arnaud_lp.007,768,389
3,arnaud_lp.007,132,438
3,arnaud_lp.007,471,367
3,arnaud_lp.007,37,231
3,arnaud_lp.007,664,138
3,arnaud_lp.007,721,14
3,arnaud_lp.007,136,27
3,arnaud_lp.007,539,43
3,arnaud_lp.005,181,423
3,arnaud_lp.005,405,65
3,arnaud_lp.005,529,57
3,arnaud_lp.005,69,220
3,arnaud_lp.005,502,64
3,arnaud_lp.005,254,182
3,arnaud_lp.005,312,168
3,arnaud_lp.005,178,14
3,arnaud_lp.005,622,23
3,arnaud_lp.005,818,48
3,arnaud_lp.003,225,384
3,arnaud_lp.003,6,276
3,arnaud_lp.003,700,461
3,arnaud_lp.003,417,340
3,arnaud_lp.003,54,409
3,arnaud_lp.003,586,218
3,arnaud_lp.003,113,144
3,arnaud_lp.003,847,256
3,arnaud_lp.003,690,109
3,arnaud_lp.003,145,234
3,arnaud_lp.003,98,183
3,arnaud_lp.003,523,84
3,arnaud_lp.003,806,66
3,arnaud_lp.003,922,59
3,arnaud_lp.003,482,51
3,arnaud_lp.003,430,19
3,arnaud_lp.003,324,39
3,arnaud_lp.003,850,13
3,arnaud_lp,61,307
3,arnaud_lp,488,202
3,arnaud_lp,646,125
3,arnaud_lp,520,77
3,arnaud_lp,431,131
3,arnaud_lp,334,188
3,arnaud_lp,234,233
3,arnaud_lp,107,35
4,olivier_lp.011,665,262
4,olivier_lp.011,594,176
4,olivier_lp.011,725,104
4,olivier_lp.011,623,136
4,olivier_lp.011,660,226
4,olivier_lp.011,510,32
4,olivier_lp.009,528,280
4,olivier_lp.009,581,258
4,olivier_lp.009,709,85
4,olivier_lp.009,272,149
4,olivier_lp.009,4,58
4,olivier_lp.009,604,75
4,olivier_lp.009,656,113
4,olivier_lp.009,851,121
4,olivier_lp.009,277,69
4,olivier_lp.009,791,29
4,olivier_lp.009,326,15
4,olivier_lp.009,345,26
4,olivier_lp.009,173,23
4,olivier_lp.007,156,275
4,olivier_lp.007,916,405
4,olivier_lp.007,899,483
4,olivier_lp.007,562,117
4,olivier_lp.007,423,97
4,olivier_lp.007,489,88
4,olivier_lp.007,413,98
4,olivier_lp.007,764,65
4,olivier_lp.007,173,21
4,olivier_lp.007,210,11
4,olivier_lp.007,664,27
4,olivier_lp.007,37,6
4,olivier_lp.005,47,394
4,olivier_lp.005,278,398
4,olivier_lp.005,886,391
4,olivier_lp.005,32,82
4,olivier_lp.005,477,94
4,olivier_lp.005,620,147
4,olivier_lp.005,710,154
4,olivier_lp.005,699,68
4,olivier_lp.005,627,94
4,olivier_lp.005,242,138
4,olivier_lp.005,386,125
4,olivier_lp.005,626,87
4,olivier_lp.005,233,203
4,olivier_lp.005,179,204
4,olivier_lp.005,655,64
4,olivier_lp.005,360,3
4,olivier_lp.003,568,538
4,olivier_lp.003,213,143
4,olivier_lp.003,39,122
4,olivier_lp.003,85,218
4,olivier_lp.003,179,156
4,olivier_lp.003,17,165
4,olivier_lp.003,903,178
4,olivier_lp.003,268,83
4,olivier_lp.003,251,66
4,olivier_lp.003,164,45
4,olivier_lp.003,841,2
4,olivier_lp.003,649,2
4,olivier_lp.003,70,24
4,olivier_lp.003,243,19
4,olivier_lp.003,61,15
4,olivier_lp.003,363,39
4,olivier_lp,827,380
4,olivier_lp,703,293
4,olivier_lp,194,356
4,olivier_lp,715,63
4,olivier_lp,227,67
4,olivier_lp,503,243
4,olivier_lp,628,7
4,olivier_lp,633,48
4,olivier_lp,302,13
4,eric_lp.011,726,346
4,eric_lp.011,697,314
4,eric_lp.011,634,88
4,eric_lp.011,456,90
4,eric_lp.011,714,140
4,eric_lp.011,680,41
4,eric_lp.011,108,33
4,eric_lp.011,821,41
4,eric_lp.011,204,39
4,eric_lp.009,906,329
4,eric_lp.009,534,352
4,eric_lp.009,108,96
4,eric_lp.009,123,102
4,eric_lp.009,475,212
4,eric_lp.009,156,58
4,eric_lp.009,813,142
4,eric_lp.009,833,198
4,eric_lp.009,838,87
4,eric_lp.009,932,23
4,eric_lp.009,393,18
4,eric_lp.009,242,3
4,eric_lp.007,727,462
4,eric_lp.007,151,456
4,eric_lp.007,348,480
4,eric_lp.007,637,304
4,eric_lp.007,724,155
4,eric_lp.007,545,100
4,eric_lp.007,94,185
4,eric_lp.007,912,251
4,eric_lp.007,784,170
4,eric_lp.007,551,68
4,eric_lp.007,944,199
4,eric_lp.007,280,120
4,eric_lp.007,871,124
4,eric_lp.007,183,22
4,eric_lp.007,276,24
4,eric_lp.007,762,10
4,eric_lp.005,306,308
4,eric_lp.005,168,433
4,eric_lp.005,801,272
4,eric_lp.005,874,206
4,eric_lp.005,671,65
4,eric_lp.005,824,184
4,eric_lp.005,693,82
4,eric_lp.005,671,66
4,eric_lp.005,63,73
4,eric_lp.005,105,36
4,eric_lp.003,830,268
4,eric_lp.003,378,501
4,eric_lp.003,937,231
4,eric_lp.003,338,139
4,eric_lp.003,303,98
4,eric_lp.003,217,240
4,eric_lp.003,275,221
4,eric_lp.003,346,10
4,eric_lp.003,312,32
4,eric_lp.003,408,9
4,eric_lp,865,463
4,eric_lp,717,539
4,eric_lp,507,539
4,eric_lp,827,118
4,eric_lp,592,192
4,eric_lp,48,162
4,eric_lp,736,187
4,eric_lp,535,9
4,eric_lp,465,8
4,eric_lp,131,23
4,arnaud_lp.011,220,408
4,arnaud_lp.011,770,174
4,arnaud_lp.011,39,73
4,arnaud_lp.011,912,111
4,arnaud_lp.011,424,93
4,arnaud_lp.011,883,54
4,arnaud_lp.011,284,38
4,arnaud_lp.011,939,64
4,arnaud_lp.011,778,3
4,arnaud_lp.009,26,356
4,arnaud_lp.009,193,215
4,arnaud_lp.009,479,114
4,arnaud_lp.009,200,161
4,arnaud_lp.009,417,114
4,arnaud_lp.009,596,209
4,arnaud_lp.009,418,77
4,arnaud_lp.009,553,6
4,arnaud_lp.009,407,43
4,arnaud_lp.007,840,331
4,arnaud_lp.007,764,389
4,arnaud_lp.007,136,438
4,arnaud_lp.007,474,368
4,arnaud_lp.007,39,232
4,arnaud_lp.007,662,138
4,arnaud_lp.007,723,14
4,arnaud_lp.007,138,28
4,arnaud_lp.007,541,43
4,arnaud_lp.005,183,422
4,arnaud_lp.005,404,65
4,arnaud_lp.005,530,56
4,arnaud_lp.005,67,220
4,arnaud_lp.005,501,64
4,arnaud_lp.005,253,182
4,arnaud_lp.005,311,168
4,arnaud_lp.005,179,14
4,arnaud_lp.005,623,23
4,arnaud_lp.005,819,48
4,arnaud_lp.003,223,384
4,arnaud_lp.003,8,276
4,arnaud_lp.003,698,461
4,arnaud_lp.003,418,340
4,arnaud_lp.003,56,410
4,arnaud_lp.003,585,218
4,arnaud_lp.003,112,144
4,arnaud_lp.003,849,256
4,arnaud_lp.003,689,109
4,arnaud_lp.003,143,234
4,arnaud_lp.003,96,183
4,arnaud_lp.003,522,84
4,arnaud_lp.003,805,66
4,arnaud_lp.003,921,58
4,arnaud_lp.003,483,51
4,arnaud_lp.003,431,19
4,arnaud_lp.003,323,39
4,arnaud_lp.003,849,13
4,arnaud_lp,60,307
4,arnaud_lp,487,202
4,arnaud_lp,645,125
4,arnaud_lp,519,77
4,arnaud_lp,430,131
4,arnaud_lp,333,188
4,arnaud_lp,233,233
4,arnaud_lp,108,35
5,olivier_lp.011,668,262
5,olivier_lp.011,592,176
5,olivier_lp.011,723,103
5,olivier_lp.011,625,135
5,olivier_lp.011,658,226
5,olivier_lp.011,512,31
5,olivier_lp.009,525,279
5,olivier_lp.009,584,258
5,olivier_lp.009,708,85
5,olivier_lp.009,270,149
5,olivier_lp.009,3,58
5,olivier_lp.009,603,75
5,olivier_lp.009,654,113
5,olivier_lp.009,849,121
5,olivier_lp.009,275,69
5,olivier_lp.009,793,29
5,olivier_lp.009,328,15
5,olivier_lp.009,346,26
5,olivier_lp.009,171,23
5,olivier_lp.007,158,276
5,olivier_lp.007,913,405
5,olivier_lp.007,895,483
5,olivier_lp.007,560,117
5,olivier_lp.007,421,97
5,olivier_lp.007,487,88
5,olivier_lp.007,411,98
5,olivier_lp.007,766,66
5,olivier_lp.007,174,22
5,olivier_lp.007,211,11
5,olivier_lp.007,666,27
5,olivier_lp.007,38,7
5,olivier_lp.005,49,394
5,olivier_lp.005,280,398
5,olivier_lp.005,888,392
5,olivier_lp.005,31,82
5,olivier_lp.005,476,94
5,olivier_lp.005,618,147
5,olivier_lp.005,709,154
5,olivier_lp.005,700,68
5,olivier_lp.005,626,94
5,olivier_lp.005,243,138
5,olivier_lp.005,385,125
5,olivier_lp.005,627,87
5,olivier_lp.005,232,203
5,olivier_lp.005,178,205
5,olivier_lp.005,656,64
5,olivier_lp.005,361,3
5,olivier_lp.003,570,538
